accepted_claim_ids,as_of_date,atomic_decision_id,canonical_stage,confidence,market,material_gap_ids,maximum_depth,missing_conditions,next_action,provider_gaps,raw_reference_score,recent_cutoff_applied,score_finalization_allowed,score_type,score_valid,score_value,selected_for_deep,source_attempted,source_gaps,source_timeline_id,status_id,target_id,target_name,terminal_status,thesis_id,trigger_families,trigger_signal_ids
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a93d83175c100295cf64b27a,DCSS-715c627e2d7bb46e903c6cbc,001340,PKC,BASELINE_ONLY,DTH-bb2231d64bce62b914ed3558,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7b2ab51cc949bdc2b8972c1a,DCSS-445bf2da7d936706ccc68dc4,001360,삼성제약,BASELINE_ONLY,DTH-ec8d890567d2f7afb3c17e33,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-85e16981397b6bee85004769,DCSS-0673453e0926248e86e3f38f,001380,SG글로벌,BASELINE_ONLY,DTH-282fe39e0a9a64dbd721cb1e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-fd688b9442e6ecc87b78dfa0,DCSS-e55cab1957929a61ec511432,001390,KG케미칼,BASELINE_ONLY,DTH-7df0bee7ad6af071400cdcf3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-28a1203c156b8aba1bd62b50,DCSS-3c506d75e1ff0024bb59db30,0013V0,삼진식품,BASELINE_ONLY,DTH-a794244e0e7a4b2a92e4c190,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c437be6440e169ab3878e211,DCSS-5f8376192a2120cffe1ee922,001420,태원물산,BASELINE_ONLY,DTH-ef7816892a363088f0f46b4d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-762753c670661d97fb420382,DCSS-7aaaf2b856fead86ca583d2a,001430,세아베스틸지주,BASELINE_ONLY,DTH-62282f8873cdcf44ce0817d1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-886d91da91611dbbe2ba771d,DCSS-c3add9151a4765b0c37928a0,001440,대한전선,BASELINE_ONLY,DTH-da47f8156bf6b96fe1c5bcbb,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-8e5bf67d404f71df35aa0182,DCSS-b71b306aff28a88facf944c0,001450,현대해상,BUDGET_PENDING,DTH-64c1151e3a015d349fc73303,"[""OFFICIAL""]","[""TRIG-2bfb59d484352b9ca2c87221""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-acb4fdc4f954f4bcce20a612,DCSS-af3bbe49c5cb28dc52f8a2ac,001460,BYC,BASELINE_ONLY,DTH-fe8cf0ca68023322f67cd244,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-6929197ab2d56f4822cdb97a,DCSS-780682576aa0ad4288d68d04,001470,삼부토건,BASELINE_ONLY,DTH-aed5f1440d8d43ec7c9f1f80,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-5cf4052e8f0425cd4138ef35,DCSS-e70a5d596f1aca479293aaf9,001500,현대차증권,BUDGET_PENDING,DTH-430a3d57f3a884140763b31c,"[""OFFICIAL""]","[""TRIG-7df75518295a36d3292df040""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-de34ea4787e84490314b5337,DCSS-d75579caaa1d24aa5e5d4ffb,001510,SK증권,BUDGET_PENDING,DTH-ca040e137c92183101b339f0,"[""OFFICIAL""]","[""TRIG-aa2b613597b43be7fc7a5b11""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-66016a587c54fb1b9e0ae256,DCSS-1889d513e06aca3acc53e67f,001520,동양,BASELINE_ONLY,DTH-f8e5a4d86114d73a4319157c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-dc91ec3ce007f9d585dd7c1a,DCSS-426d98efd3070e9194d5732a,001530,DI동일,BASELINE_ONLY,DTH-d434ec05c66267cd71716ba1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-605d551acfc091e47ef3a9bc,DCSS-f32fc7463b9150581442a93f,001540,안국약품,BASELINE_ONLY,DTH-ae350cd141fa1722a53fcd50,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-78e4c761fd509a2b6028c0cf,DCSS-9d3e758285acf7de1b2762ef,001550,조비,BASELINE_ONLY,DTH-26c32f8af4853b2e469a8b88,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2c034345f1a5912908261ed4,DCSS-f685cb768e5d4ee7adf6b2d4,001560,제일연마,BASELINE_ONLY,DTH-664c509a28d7f421c0dd5ce5,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5ce88562e9c1514f164fb597,DCSS-d829d198fab9bd26a56fe87f,001570,금양,BASELINE_ONLY,DTH-35c07cf38e9bea137e746b7b,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1ce67d840b231e8b889e64cd,DCSS-9b8845f58a0989a6f9e7ca45,0015G0,그린광학,BASELINE_ONLY,DTH-91e921e95144401cf2ef6518,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e8092e6d0ed38a0a44408a64,DCSS-126991d85443a88ac10ccff3,0015N0,아로마티카,OFFICIAL_LIGHT,DTH-24c2733c26dac13447235d53,"[""MARKET""]","[""TRIG-cd4cccae169c92b443486a14""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4ff8cdf40f8a5bee612ed463,DCSS-11687c0452fbfb3f8415c584,0015S0,페스카로,BASELINE_ONLY,DTH-9ad7e8c13c850e51d6ba455a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8c80855431929fb8c67bed50,DCSS-8bb9e09817ba26930149b779,001620,케이비아이동국실업,BASELINE_ONLY,DTH-adbe0cb969eab09445f0cc16,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ea1a3dff8df83c17ed986de5,DCSS-aa81062333ee15bf22f9c19a,001630,종근당홀딩스,BASELINE_ONLY,DTH-1685ba961fb80e0de42eab60,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-dd1bacc169689cf8d4dd849d,DCSS-c87064c06bdd2116088e73b7,001680,대상,BASELINE_ONLY,DTH-b4218062177d9437f364c616,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9616b33742617747388b8316,DCSS-6db7fd519e598a7acf4918ed,001720,신영증권,BASELINE_ONLY,DTH-a8bc258d15cb54aeed53744d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-52ef17ec1e2d8c0126c8862e,DCSS-0eb2d6a9f84102742b841a80,001740,SK네트웍스,BASELINE_ONLY,DTH-02550219157366d4faa3e3a3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-6fa16c0269c0c863afbad0e8,DCSS-be9e326e2879c25fb74ab23f,001750,한양증권,BASELINE_ONLY,DTH-1c22a3f4cba07d94a1fc6d1d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cecaa3de7bcc5ce8797f0f23,DCSS-7dca278bb1cafca6929da895,001770,SHD,BASELINE_ONLY,DTH-9ac28dea0bc263f664cebd6c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-efbd4403754800f648be17a9,DCSS-d7ee9d08a7bd35d793549524,001780,알루코,BASELINE_ONLY,DTH-72369e7ec9af7e00f58c9270,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1c7e7980ee5d61800c9350a8,DCSS-2f1489a0d86ac6828eb009bb,001790,대한제당,BASELINE_ONLY,DTH-d2e2d8211153acb799cbc230,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0823ede078dfbae6fa2cad4a,DCSS-ae3966e1dcf2a5443fc6cc6c,0017J0,세미티에스,BASELINE_ONLY,DTH-37eead5a0f2d15de661ae084,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5378820792d04f2965e73bee,DCSS-6255591bdc3574a97f988bca,001800,오리온홀딩스,BASELINE_ONLY,DTH-75b2a883782d1923e0454a7e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a0297116773995eb1c092552,DCSS-1dd70712c8d4c18cea1e13de,001810,무림SP,BASELINE_ONLY,DTH-5474b760ddca53d4b9fab7d3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-fa8a04b4e4ad1d57fb8952fd,DCSS-f627f73eae137add81a8b395,001820,삼화콘덴서,BASELINE_ONLY,DTH-6fce60395403d088f09e65cf,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-0a0e659d39fad0450a4c0198,DCSS-9443255422c2503906e57d46,001840,이화공영,BUDGET_PENDING,DTH-8ca02231411c45b2140e34d5,"[""RISK""]","[""TRIG-e337148da505dd528ae15601""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5213652e98ddf06838654f04,DCSS-13c26e75108116bd0e8f7a80,001940,KISCO홀딩스,BASELINE_ONLY,DTH-5c1663cbd8c77b1348ccd24b,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ebe1d78cddfe644ce390234c,DCSS-812a35f73b3880b7332cc6d7,002020,코오롱,BASELINE_ONLY,DTH-f5efe7ac29fc58c640ee7ae5,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2e301ebf802bcca76a242700,DCSS-c49daf9f1f0ad396793c32fa,002030,아세아,BASELINE_ONLY,DTH-b524b44d3e35e337d47217ac,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ad575c6c1286a39d021fd16d,DCSS-65e0ccd11fcb4efb917bfcd6,002070,비비안,BASELINE_ONLY,DTH-21094aa730c18d94c076adb2,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-aefbd037837e3099bf74537b,DCSS-c67bb5246a56eac6e0fe491b,002100,경농,BASELINE_ONLY,DTH-0b96641e8b971134a021c3d9,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7a23a1d7388adc38c0c3b695,DCSS-13bd525d00e1f364acb3b97d,002140,고려산업,BASELINE_ONLY,DTH-7671836943ee3eebbbbe5f26,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d8bacc80038e61e5b836f5b0,DCSS-ab71aaa30d99d4708746b2be,002150,도화엔지니어링,BASELINE_ONLY,DTH-f57bff995c422acd7528472a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-5a6f9ddc5cb426859a4a7ff5,DCSS-a7afd7f473988680b8d7aeda,002170,SYTS,BUDGET_PENDING,DTH-1af8010731cbca0fb8b05f53,"[""OFFICIAL""]","[""TRIG-839a308421f937532d4aac0d""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cbce1e6b388c1804a39faca6,DCSS-c44915747ee188b0a971a6f2,002200,한국수출포장,BASELINE_ONLY,DTH-24135431caa094ebbcd2fed3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3664189fa4c1eaf6afaf02ef,DCSS-57a996dae534f2da7904311e,002210,동성제약,BASELINE_ONLY,DTH-83dd999890eb5b902383917d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-374144dddeb27e24f4a2c861,DCSS-5b450111fd7e5df8bfcc6fb2,002220,한일철강,BASELINE_ONLY,DTH-0d0034d3bbf4456181b318c1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c2d144a6b8bb4ee2a62f23e4,DCSS-2467cb94b368f32a8a1f4ba5,002230,피에스텍,BASELINE_ONLY,DTH-93a9d9eb2087008fe89b6a8f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0de5717436bba16bc26b187f,DCSS-8627c7287d2be82db627410e,002240,고려제강,BASELINE_ONLY,DTH-8a0db66e07faf306fbb75635,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4693cbcd08e175afa2fb04c4,DCSS-36c581d78314a2401270d6a6,002290,삼일기업공사,BASELINE_ONLY,DTH-50aff9387e4edb11d21b7319,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-db074fb33161b1d5e83590cc,DCSS-589e390a43359a41a63feec7,002310,아세아제지,BASELINE_ONLY,DTH-ce39aa077f480e84b1c41bea,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-89bc0e84127a521ef0885de5,DCSS-132d70f38a6f31ea3af45129,002320,한진,BUDGET_PENDING,DTH-dcacbdb4a7bbf5c00768b074,"[""OFFICIAL""]","[""TRIG-a94d34d27014b601d3be53a8""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a38d8f7159e085006a537ccc,DCSS-c22a0631503fcec52a962b13,002350,넥센타이어,BASELINE_ONLY,DTH-22e2cc2729d6be7c5e269379,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d7a3a1367cde1c3c0f49c171,DCSS-c99e6f0392ff7123abd5ce73,002360,SH에너지화학,BASELINE_ONLY,DTH-1a5d0fb67cd134448130d506,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a2e34a8956e7157d3b2ed7f7,DCSS-2576fc0f7d943a7414e1af09,002380,KCC,BASELINE_ONLY,DTH-5413a3fc80dd05e8fc089d73,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-df944b1172b26f0bf16fdeb1,DCSS-db7bcebd7f72a43db02de0cf,002390,한독,BUDGET_PENDING,DTH-87a2d824852f00f1aa1addcf,"[""OFFICIAL""]","[""TRIG-ca04e94b86e5c05e0920c73f""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ec415c4ddc7b78fcfdc372f9,DCSS-c78e27aff6cecf306cbe49bf,002410,범양건영,BASELINE_ONLY,DTH-280c66e368e0c03de428d6c4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8d4ac5b32ac28d1807ca317f,DCSS-83c50305c58e24bbdfe35b60,002420,세기상사,BASELINE_ONLY,DTH-d9533789e5d7f1b2807966f3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-44e4d74d34335ed3390c3793,DCSS-f8f8fa3e7b2f2b8fff6dd5da,002450,삼익악기,BASELINE_ONLY,DTH-28b89fb99befc714d5e9435a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b00886f18a195a9f94e23197,DCSS-cb88378f56f4d3b99a468e5e,002460,HS화성,BASELINE_ONLY,DTH-ff3967ae503d1998e19c71bd,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-dbdb2c8b93af8383af5a5721,DCSS-5cd65271ba93939425e65d6b,002600,조흥,BASELINE_ONLY,DTH-05453861ded26982ff60fc61,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-62225e860f7d6849a8dd15e0,DCSS-c90349c6e5c5850268763690,002620,제일파마홀딩스,BASELINE_ONLY,DTH-95dd6d082b1531b75f9b081f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-067a45dcd925010e576a86df,DCSS-fd1248b0cbdc160ba27bc45c,002630,오리엔트바이오,BASELINE_ONLY,DTH-aa5de827b623e2d87a84027c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cd5aba34231c90b9e46ae098,DCSS-b9e4eed68a5aaef3bfc81fe2,002680,한탑,BASELINE_ONLY,DTH-20e67321e225433539f13c80,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-793d74ba3fff9241ac325262,DCSS-010e2c96b2dd00ab058f3936,002690,동일제강,BASELINE_ONLY,DTH-187ec00a618242d2e9110fac,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3b98fc05bf13fed7a7082c6c,DCSS-9cd26186c26210a7caf71953,002700,신일전자,BASELINE_ONLY,DTH-4d2c0e31fc1dc2a4bfc28b99,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-057690c176d1d7f4153ee2a7,DCSS-c51a1e74b1508549c1a8a977,002710,TCC스틸,BASELINE_ONLY,DTH-538885e2acebfc1f8bffe440,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-d8a4ca881286d0c8896f1c0b,DCSS-5f5198fc8a0427410042c631,002720,국제약품,BUDGET_PENDING,DTH-75c656ab850507591a141e4e,"[""OFFICIAL""]","[""TRIG-764fd6fb24fd70e041db2c8f""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b9bad85b9a7412dbe68be4ab,DCSS-07ba897670af524ad797d556,002760,보락,BASELINE_ONLY,DTH-ce4da167c6ae61495d344dbe,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-26f8365e66fc1804b022eb94,DCSS-7855ed2cedc0f13dd1026072,002780,진흥기업,BASELINE_ONLY,DTH-b80695e8fc4cb70cc17f385c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f362ca31263240c7f52f0fb1,DCSS-b07f0af31000dac5098f7980,002790,아모레퍼시픽홀딩스,BASELINE_ONLY,DTH-43b2258bfebb943382ce729c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0f5a90e909c459bf7797a070,DCSS-75d1282b0df1bfe842fa6a60,002800,신신제약,BASELINE_ONLY,DTH-6b037dcbc1d8485e50b4e9ff,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f144fb5d0c75fb1ca13bc43f,DCSS-2df393f197a7f05e31e6b9fe,002810,삼영무역,BASELINE_ONLY,DTH-4763e70aeee8638a60377436,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1a8a193cdc9ee63533303419,DCSS-35f62b70046d44aac74f19b6,002820,SUN&L,BASELINE_ONLY,DTH-740ee53989bba941ed81f883,[],[]
